dataset_name,pipeline_name,backend_requested,backend_resolved,runtime_s,peak_memory_mb,cube_shape,axis_len,axis_match,rmse,max_abs_err
larger_20x24,benchmark_airpls_baseline,ramanspy,ramanspy,0.30331,2.8703,"(20, 24, 130)",130,True,0.005930799397595997,0.05325939089909916
larger_20x24,benchmark_arpls_baseline,native,native,1.770709,1.478,"(20, 24, 130)",130,True,nan,nan
larger_20x24,benchmark_arpls_baseline,ramanspy,ramanspy,0.405393,2.8697,"(20, 24, 130)",130,True,8.688772468732524e-06,0.0001603550466096771
extended_30x30,benchmark_crop_only,native,native,0.001099,1.9293,"(30, 30, 130)",130,True,nan,nan
extended_30x30,benchmark_crop_only,ramanspy,ramanspy,0.006147,3.9953,"(30, 30, 130)",130,True,0.0,0.0
extended_30x30,benchmark_savgol_only,native,native,0.003626,2.306,"(30, 30, 150)",150,True,nan,nan
extended_30x30,benchmark_savgol_only,ramanspy,ramanspy,0.008639,4.2976,"(30, 30, 150)",150,True,0.0,0.0
extended_30x30,benchmark_poly_baseline,native,native,0.046544,4.4677,"(30, 30, 130)",130,True,nan,nan
extended_30x30,benchmark_poly_baseline,ramanspy,ramanspy,0.261512,5.3698,"(30, 30, 130)",130,True,2.15668219233961e-17,1.700029006457271e-16
extended_30x30,benchmark_asls_baseline,native,native,2.498143,2.7248,"(30, 30, 130)",130,True,nan,nan
extended_30x30,benchmark_asls_baseline,ramanspy,ramanspy,0.431015,5.3694,"(30, 30, 130)",130,True,8.335921027806652e-13,7.795680767586077e-12
extended_30x30,benchmark_airpls_baseline,native,native,3.683504,2.7293,"(30, 30, 130)",130,True,nan,nan
extended_30x30,benchmark_airpls_baseline,ramanspy,ramanspy,0.50875,5.3688,"(30, 30, 130)",130,True,0.005865905342653701,0.05858354562925416
extended_30x30,benchmark_arpls_baseline,native,native,4.87947,2.728,"(30, 30, 130)",130,True,nan,nan
extended_30x30,benchmark_arpls_baseline,ramanspy,ramanspy,1.109691,5.3696,"(30, 30, 130)",130,True,8.252925725291136e-06,0.00022890351461892638
tall_axis_10x12,benchmark_crop_only,native,native,0.000735,0.869,"(10, 12, 436)",436,True,nan,nan
tall_axis_10x12,benchmark_crop_only,ramanspy,ramanspy,0.005232,1.7989,"(10, 12, 436)",436,True,0.0,0.0
tall_axis_10x12,benchmark_savgol_only,native,native,0.001398,0.9564,"(10, 12, 500)",500,True,nan,nan
tall_axis_10x12,benchmark_savgol_only,ramanspy,ramanspy,0.004968,1.8767,"(10, 12, 500)",500,True,0.0,0.0
tall_axis_10x12,benchmark_poly_baseline,native,native,0.004473,2.0034,"(10, 12, 436)",436,True,nan,nan
tall_axis_10x12,benchmark_poly_baseline,ramanspy,ramanspy,0.036937,2.417,"(10, 12, 436)",436,True,3.075939179438244e-17,2.3592239273284576e-16
tall_axis_10x12,benchmark_asls_baseline,native,native,1.212807,1.3184,"(10, 12, 436)",436,True,nan,nan
tall_axis_10x12,benchmark_asls_baseline,ramanspy,ramanspy,0.152418,2.4165,"(10, 12, 436)",436,True,1.0358463884711298e-12,7.804498367014467e-12
tall_axis_10x12,benchmark_airpls_baseline,native,native,0.90133,1.3277,"(10, 12, 436)",436,True,nan,nan
tall_axis_10x12,benchmark_airpls_baseline,ramanspy,ramanspy,0.068289,2.4161,"(10, 12, 436)",436,True,0.006049663164954473,0.051659486575737205
tall_axis_10x12,benchmark_arpls_baseline,native,native,1.086582,1.3244,"(10, 12, 436)",436,True,nan,nan
tall_axis_10x12,benchmark_arpls_baseline,ramanspy,ramanspy,0.176253,2.4159,"(10, 12, 436)",436,True,1.1055504436190028e-05,0.0006987771416494398
